time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,eval/reward,eval/length,eval/is_success,eval/reward_std,step,train/reward,train/length,train/num_ep,train/q_loss,train/target_q,train/actor_loss,train/entropy,train/alpha_loss,train/alpha
945000,0,29.715363251814782,0.0005171298980712891,0.0016357898712158203,0.03523111343383789,944501.5,-15.662293489909638,50.0,0.0,2.7360492728749257,945000,-15.348135049772017,50.0,18890.5,10.473375076293946,-17.208479862213135,17.497147327423097,-4.030805982112884,-0.0010206435903382953,0.0331511453948915
950000,0,29.375963259875054,0.0005519390106201172,0.001065969467163086,0.037155866622924805,949501.5,-14.75124418602025,50.0,0.0,3.343229784567657,950000,-16.86155797057839,50.0,18990.5,10.379686614513398,-17.212146257400512,17.503661739349365,-3.9910289425849914,0.0003139097043604124,0.0317578643951565
955000,0,29.95974955807572,0.00039386749267578125,0.0010371208190917969,0.038336992263793945,954501.5,-14.608903246803909,50.0,0.0,3.6611729304245313,955000,-16.377254501995516,50.0,19090.5,10.528028468608856,-17.246161293029786,17.538251913070678,-3.9349363977909086,0.00213000564291724,0.0332682200204581
960000,0,28.997990510241568,0.00038909912109375,0.0009522438049316406,0.03603076934814453,959501.5,-15.602423727715466,50.0,0.0,3.121877514178806,960000,-17.315718755044493,50.0,19190.5,10.593299057960511,-17.26274006652832,17.554421106338502,-3.984560149431229,0.000535509388835635,0.03326238191127777
965000,0,28.371529214158027,0.0004439353942871094,0.0009379386901855469,0.03541707992553711,964501.5,-17.034561902164434,50.0,0.0,2.3409750502211515,965000,-15.911261670963643,50.0,19290.5,10.613711789131164,-17.297007745742796,17.591595376968385,-4.0679688644409175,-0.002193539040337782,0.03255143768154085
970000,0,24.789598315034706,0.0005559921264648438,0.001577138900756836,0.046740055084228516,969501.5,-14.0009970338177,50.0,0.0,3.00212683853482,970000,-14.946676802579798,50.0,19390.5,10.750671984195709,-17.335046577453614,17.62527643585205,-4.055054508686066,-0.001831559893937083,0.033798152286559344
975000,0,24.36469367266419,0.0004019737243652344,0.0009860992431640625,0.03782796859741211,974501.5,-14.283482236452684,50.0,0.0,3.8651127658677247,975000,-14.589738155740486,50.0,19490.5,10.67957680273056,-17.317349903106688,17.610619066238403,-3.976259732246399,0.0007777935950143729,0.031993114275857805
980000,0,22.912760813020437,0.0004451274871826172,0.0012350082397460938,0.0504908561706543,979501.5,-15.142429472996529,50.0,0.0,3.28310646883789,980000,-15.673909492465251,50.0,19590.5,10.822179388046264,-17.334017721176146,17.622412452697755,-3.9584990541934966,0.001391464253567392,0.03207006216421723
985000,0,23.778580069366853,0.00041294097900390625,0.0010080337524414062,0.03976297378540039,984501.5,-13.69238416427674,50.0,0.0,4.584695429678492,985000,-15.245856245563932,50.0,19690.5,10.73256659078598,-17.327083345413207,17.61846622276306,-3.9768727123737335,0.0007557037096994464,0.032359384808689357
990000,0,26.275775613572574,0.00042700767517089844,0.0009672641754150391,0.03667402267456055,989501.5,-13.493112552220444,50.0,0.0,3.553273633919254,990000,-15.047893563127522,50.0,19790.5,10.760850477695465,-17.306810693740843,17.602814813613893,-3.9783422174453738,0.0007221199057239573,0.03258249022066593
995000,0,29.523371756593967,0.000408172607421875,0.0009248256683349609,0.03595089912414551,994501.5,-15.66878610818,50.0,0.0,3.050516560001344,995000,-15.316795145594881,50.0,19890.5,10.721501485824586,-17.30702417755127,17.59731897354126,-3.973024635314941,0.0008957588558841963,0.0325981565117836
1000000,0,26.25770404139442,0.0007090568542480469,0.0011060237884521484,0.03439688682556152,999501.5,-13.914658881771246,50.0,0.0,2.842582354582722,1000000,-16.51456286871979,50.0,19990.5,10.735127931594848,-17.330171310424806,17.620557254791258,-4.035689113378525,-0.0010694244237092788,0.031188550708815457
